filename,make_id,model_id
data/image/95/919/2014/53156ecd9fdb7d.jpg,95,919
data/image/15/828/2009/5dcefc776ec6bb.jpg,15,828
data/image/81/71/2011/f3981a7eef6bdb.jpg,81,71
data/image/39/1385/2015/9ba0c71cb8efc5.jpg,39,1385
data/image/131/1013/2014/0569d4abf8ce83.jpg,131,1013
data/image/73/461/2012/fd353bc82a6c0f.jpg,73,461
data/image/131/1008/2013/6af7837eaaf116.jpg,131,1008
data/image/70/1857/2014/c8926bfbcd793a.jpg,70,1857
data/image/134/645/2008/39fd666763897f.jpg,134,645
data/image/48/319/2010/0f68f1d903fe8f.jpg,48,319
data/image/105/300/2014/5a2138185a22e2.jpg,105,300
data/image/11/737/2014/c3879b6c75cd9e.jpg,11,737
data/image/81/102/2010/836305ad511086.jpg,81,102
data/image/140/1190/2012/8ef9e0981e4b47.jpg,140,1190
data/image/22/949/2008/5fede6576a0bb0.jpg,22,949
data/image/77/158/2012/0fdee6af5538dd.jpg,77,158
data/image/87/680/2014/50d1ee54c07ec8.jpg,87,680
data/image/78/18/2015/5a94f8986f1be4.jpg,78,18
data/image/70/1863/2013/62a10fc64d09f2.jpg,70,1863
data/image/158/1252/2010/a81d66b1a783a0.jpg,158,1252
data/image/115/700/2012/41c54038a85b65.jpg,115,700
data/image/87/680/2014/ba5e4d51a4e601.jpg,87,680
data/image/157/1917/2014/5d82b35752a88f.jpg,157,1917
data/image/139/1640/2014/4fb04e9a154c06.jpg,139,1640
data/image/116/1154/2009/c8c5bda400836d.jpg,116,1154
data/image/73/498/2016/ed0a2ab6ebfae0.jpg,73,498
data/image/95/912/2010/d32d92e4a370bf.jpg,95,912
data/image/57/1608/2013/8e93ce7d82a4e6.jpg,57,1608
data/image/75/1661/2013/a844325750608e.jpg,75,1661
data/image/100/212/2013/4b0c45b2a902c5.jpg,100,212
data/image/81/109/2014/f196ad18ae2700.jpg,81,109
data/image/118/1002/2014/545a856b6d51be.jpg,118,1002
data/image/122/601/2015/71bb1bb5b2e1e2.jpg,122,601
data/image/39/1341/2006/30144ae90fb327.jpg,39,1341
data/image/160/802/2012/b75e1a3424292c.jpg,160,802
data/image/127/1179/2011/7bd85966bf6ef0.jpg,127,1179
data/image/157/1918/2012/708a353bd52d2f.jpg,157,1918
data/image/152/402/2010/22206bdc9eb56c.jpg,152,402
data/image/154/1054/2015/66b00948b63b80.jpg,154,1054
data/image/38/1952/2012/2add6fd862e1a6.jpg,38,1952
data/image/158/1279/2010/0ea39258793ed5.jpg,158,1279
data/image/117/1174/2012/d9ef7cf89a0df0.jpg,117,1174
data/image/100/213/2013/8313ae5966c79c.jpg,100,213
data/image/122/619/2015/ccc18c31e472eb.jpg,122,619
data/image/27/1071/2013/ad3395c0d8d231.jpg,27,1071
data/image/70/1859/2013/c342c304cc8d2c.jpg,70,1859
data/image/150/392/2011/caf522779a6f2f.jpg,150,392
data/image/108/1535/2014/06cc57ca4df8c8.jpg,108,1535
data/image/78/12/2012/78d9cb4d3b044a.jpg,78,12
data/image/7/686/2015/9e8a35a0b24020.jpg,7,686
data/image/84/1972/2011/8a9b306355e135.jpg,84,1972
data/image/57/1607/2013/521e4aadee1750.jpg,57,1607
data/image/72/712/2009/f3d2ef2f60a470.jpg,72,712
data/image/88/1417/2012/ac139b797e0752.jpg,88,1417
data/image/159/1585/2013/87da2955a263c4.jpg,159,1585
data/image/64/1452/2013/25324e4e240e4c.jpg,64,1452
data/image/45/1029/2013/6506026d4bae7a.jpg,45,1029
data/image/158/1254/2013/5dff512500d88a.jpg,158,1254
data/image/100/212/2013/9c674139a64d3e.jpg,100,212
data/image/97/874/2014/83ac76f9dbbe1e.jpg,97,874
data/image/97/906/2014/66840968921e6f.jpg,97,906
data/image/94/1232/2010/67da6fb3407752.jpg,94,1232
data/image/73/496/2015/3507dc871ef820.jpg,73,496
data/image/150/392/2011/456f12d91142c0.jpg,150,392
data/image/15/831/2013/3f740124b5849c.jpg,15,831
data/image/97/883/2012/c04466ba6b0831.jpg,97,883
data/image/68/935/2014/87863f15bc02b0.jpg,68,935
data/image/108/1516/2012/fe6d580a90de57.jpg,108,1516
data/image/73/478/2013/9c6c439ca7f08a.jpg,73,478
data/image/78/23/2014/dbb2be1ba1ede8.jpg,78,23
data/image/37/1982/2011/ca9b9c96db6a82.jpg,37,1982
data/image/39/1331/2013/58a58722dc1a12.jpg,39,1331
data/image/97/853/2008/4a9bddced22871.jpg,97,853
data/image/159/1565/2013/e2b83bcb36c4b6.jpg,159,1565
data/image/140/1184/2014/99880ffd7406d2.jpg,140,1184
data/image/68/937/2011/4a9b33ab4dde26.jpg,68,937
data/image/72/711/2012/dc579851e449e8.jpg,72,711
data/image/81/101/2013/97bdc9a005cc2f.jpg,81,101
data/image/81/91/2014/2f8806b711dcf8.jpg,81,91
data/image/1/1103/2011/274d745c220d62.jpg,1,1103
data/image/78/32/2014/127c1cdd6b0345.jpg,78,32
data/image/73/456/2011/a9c5d19bc707d9.jpg,73,456
