filename,make_id,model_id
data/image/78/2/2011/efc5fc1adec40e.jpg,78,2
data/image/54/202/2014/150d97583c72f2.jpg,54,202
data/image/69/1487/2012/dc8c872de91b9a.jpg,69,1487
data/image/58/329/2011/b6d609ed60923e.jpg,58,329
data/image/69/1479/2014/28bcb2a5f3af62.jpg,69,1479
data/image/55/1593/2012/5c8d303735e30d.jpg,55,1593
data/image/79/1727/2012/61cf80268d50df.jpg,79,1727
data/image/81/108/2012/8370c8e403fb87.jpg,81,108
data/image/31/536/2011/cb721153cf88cb.jpg,31,536
data/image/73/469/2012/43dd022a2e5fb2.jpg,73,469
data/image/92/746/2014/d4acc79ed7f26d.jpg,92,746
data/image/77/153/2014/6d62f09b9c652f.jpg,77,153
data/image/72/714/2009/5e6a16410d1975.jpg,72,714
data/image/100/227/2014/45a5c4c376203b.jpg,100,227
data/image/75/1672/2014/3669cfbac6bb09.jpg,75,1672
data/image/73/441/2011/6ba880cbc24da1.jpg,73,441
data/image/45/1027/2010/c4e9274c2de556.jpg,45,1027
data/image/81/109/2014/5af7fbf6f0d950.jpg,81,109
data/image/160/799/2009/e8f388fe5a3a3b.jpg,160,799
data/image/149/1808/2014/bace57c30997ef.jpg,149,1808
data/image/97/909/2010/b7434e7b8335b9.jpg,97,909
data/image/86/1315/2011/cac9a7cea6652e.jpg,86,1315
data/image/77/147/2013/099e9aa89d48a0.jpg,77,147
data/image/118/977/2012/b8401506e6f334.jpg,118,977
data/image/150/383/2007/3d53bf4cfb3b53.jpg,150,383
data/image/140/1189/2010/09b814d0c29468.jpg,140,1189
data/image/4/516/2012/3a6a9ada767482.jpg,4,516
data/image/28/1886/2013/04008a706f8b08.jpg,28,1886
data/image/12/1318/2008/fa8af53b91252f.jpg,12,1318
data/image/118/955/2009/d2c18f9ed1b189.jpg,118,955
data/image/157/1935/2014/8d3c9b3c33f083.jpg,157,1935
data/image/116/1151/2014/3ddc792c58a48f.jpg,116,1151
data/image/81/76/2013/5e555703f1640d.jpg,81,76
data/image/39/1386/2009/2da750d0dda69d.jpg,39,1386
data/image/162/1637/2014/6dff190dc400ab.jpg,162,1637
data/image/69/1497/2010/fea7b347aa5308.jpg,69,1497
data/image/152/410/2009/157b434b8cde3f.jpg,152,410
data/image/102/273/2013/094d97fde31571.jpg,102,273
data/image/111/1709/2011/f4682a715284ec.jpg,111,1709
data/image/15/840/2013/a2c0a0b2c223fd.jpg,15,840
data/image/81/88/2013/76d7f0c333e5de.jpg,81,88
data/image/70/1859/2013/7e4713c2767427.jpg,70,1859
data/image/77/157/2015/e8182a69e0ca7a.jpg,77,157
data/image/39/1380/2007/d6f1fe861d9c50.jpg,39,1380
data/image/139/1642/2009/60817ae822367e.jpg,139,1642
data/image/118/967/2011/f8d968edee107a.jpg,118,967
data/image/77/131/2013/9e47d825c4e15e.jpg,77,131
data/image/77/145/2011/4983b974c24a84.jpg,77,145
data/image/92/753/2011/017079b61cd724.jpg,92,753
data/image/29/1245/2014/126023b813d8cd.jpg,29,1245
data/image/39/1332/2013/76924f4fe704fd.jpg,39,1332
data/image/149/1795/2011/2b9dfb6b0e77a0.jpg,149,1795
data/image/159/1577/2007/282bd7cf55e31e.jpg,159,1577
data/image/159/1578/2009/f32ae57f16f4e5.jpg,159,1578
data/image/140/1180/2011/50dd9dd05ed389.jpg,140,1180
data/image/78/19/2015/404e85050a5e17.jpg,78,19
data/image/157/1926/2011/81342777187635.jpg,157,1926
data/image/124/1405/2011/32eb02e48166f0.jpg,124,1405
data/image/145/523/2013/5e8f826a269c09.jpg,145,523
data/image/118/957/2015/7dcc487164a6b1.jpg,118,957
data/image/72/716/2011/05173e6042a14c.jpg,72,716
data/image/105/301/2013/8fd174f6024efe.jpg,105,301
data/image/97/906/2014/368884fae78d56.jpg,97,906
data/image/108/1543/2010/8e50e61b6387b7.jpg,108,1543
data/image/32/544/2012/03efc1b822c979.jpg,32,544
data/image/150/379/2009/391a1950de6048.jpg,150,379
data/image/64/1454/2010/07d3fc399f9df9.jpg,64,1454
data/image/118/1003/2014/8946338a0ea5ab.jpg,118,1003
data/image/139/1649/2013/a26d028d292807.jpg,139,1649
data/image/28/1865/2013/48e1a181c22752.jpg,28,1865
data/image/73/501/2012/4ea80bd5e34e24.jpg,73,501
data/image/141/1825/2011/a6552d154db617.jpg,141,1825
data/image/81/69/2014/408cf247706b1a.jpg,81,69
data/image/86/1315/2012/07a7dfc53e5b9a.jpg,86,1315
data/image/97/855/2012/63f5337f93881e.jpg,97,855
data/image/20/1117/2012/84e65fec564056.jpg,20,1117
data/image/160/790/2014/4ff13dc6eacb37.jpg,160,790
data/image/81/78/2010/b3aba2eb4d6446.jpg,81,78
data/image/137/1729/2011/d80c2804f7ff77.jpg,137,1729
data/image/110/1099/2009/0f3803c7e8f4de.jpg,110,1099
data/image/78/3/2010/0ba8d018cdc994.jpg,78,3
data/image/45/1031/2011/c5a6fff83f3bbd.jpg,45,1031
data/image/50/1132/2012/9f5aa181182251.jpg,50,1132
data/image/76/367/2011/9b148c17e8b152.jpg,76,367
data/image/118/973/2013/4fd123ad55eb0c.jpg,118,973
data/image/39/1333/2012/df4780574bf1ee.jpg,39,1333
data/image/97/859/2012/7a45bdebe98cac.jpg,97,859
data/image/77/136/2009/35b997b69283b3.jpg,77,136
data/image/69/1484/2010/113528afd0ba82.jpg,69,1484
data/image/73/471/2009/758267b6c64bd4.jpg,73,471
data/image/134/655/2013/6111cfbc774da6.jpg,134,655
data/image/157/1935/2014/a9d477887c32d7.jpg,157,1935
data/image/73/477/2015/44e00605940169.jpg,73,477
data/image/68/943/2015/5084c672cbb8a0.jpg,68,943
data/image/78/17/2012/771a9fe58a92f6.jpg,78,17
data/image/27/1067/2012/be4d8941222b24.jpg,27,1067
data/image/140/1204/2011/3e96b5557a0863.jpg,140,1204
data/image/118/975/2015/9dcab2f797df4b.jpg,118,975
data/image/110/1098/2013/2e3faf188a9b66.jpg,110,1098
data/image/92/756/2009/04c59b1ca0dee6.jpg,92,756
data/image/159/1577/2010/dae6b8843201a8.jpg,159,1577
data/image/73/504/2011/3b83cf3d92a1f2.jpg,73,504
data/image/78/15/2014/8afb9b544f6bec.jpg,78,15
data/image/64/1452/2013/61f91c6e8e0bee.jpg,64,1452
data/image/77/146/2013/fb9fdd758905fd.jpg,77,146
data/image/118/983/2015/1482aa50e76830.jpg,118,983
data/image/27/1087/2013/1a8168bcde9ef9.jpg,27,1087
data/image/26/1694/2013/e57b900c7f8581.jpg,26,1694
data/image/39/1356/2011/42811bbfbd3441.jpg,39,1356
data/image/39/1388/2014/a0f7aad0eef784.jpg,39,1388
data/image/118/964/2014/a203d7c6cf63d7.jpg,118,964
data/image/14/1836/2014/5cb9f2de9f85b9.jpg,14,1836
data/image/69/1472/2013/00550de85d1215.jpg,69,1472
data/image/157/1941/2015/66ce054bafe91e.jpg,157,1941
data/image/140/1203/2011/05cd3ed09dc5bc.jpg,140,1203
data/image/5/1040/2014/974db485eeb393.jpg,5,1040
data/image/78/5/2013/d34a9d0c0f6a24.jpg,78,5
data/image/122/608/2014/e3fa5d971c95f6.jpg,122,608
data/image/76/365/2014/d3ea9e68a1d6a7.jpg,76,365
data/image/157/1931/2010/75730f8d8fde85.jpg,157,1931
data/image/130/1760/2014/1d5eb141ba06c6.jpg,130,1760
data/image/15/835/2013/eee86d562d6de0.jpg,15,835
data/image/69/1509/2013/e753fc93dd12dc.jpg,69,1509
data/image/151/420/2012/b2d6973fc21bf0.jpg,151,420
data/image/102/280/2014/e7b7496b2a1090.jpg,102,280
data/image/81/108/2014/172d21312a26a9.jpg,81,108
data/image/151/424/2013/e65d9affa2ea27.jpg,151,424
data/image/27/1087/2014/c281b3a49e3103.jpg,27,1087
data/image/118/965/2006/e74787e853ece3.jpg,118,965
data/image/158/1267/2010/ee1eedb2374b2b.jpg,158,1267
data/image/140/1202/2015/ca4f9bd688b013.jpg,140,1202
data/image/21/1304/2012/17ac133f59d097.jpg,21,1304
data/image/1/1101/2011/2272c7d324cf79.jpg,1,1101
data/image/77/126/2011/efa6818b74f72e.jpg,77,126
data/image/92/756/2012/0bd5e0e5065aed.jpg,92,756
data/image/111/1711/2004/c2b68c2f73e6e7.jpg,111,1711
data/image/153/1747/2010/39b44ff10d1a65.jpg,153,1747
data/image/73/503/2015/782988d324789c.jpg,73,503
data/image/69/1488/2014/6f15dcd75cdca0.jpg,69,1488
data/image/54/196/2013/0dfe83ee1c11f2.jpg,54,196
data/image/152/407/2012/a9403a2268c26b.jpg,152,407
data/image/152/397/2014/6199100cde4a68.jpg,152,397
data/image/81/84/2014/547abc66a99d47.jpg,81,84
data/image/102/263/2011/7f6c24a52ad251.jpg,102,263
data/image/55/1595/2013/0f04562827ccf2.jpg,55,1595
data/image/110/1093/2013/f0b833c37cf1b4.jpg,110,1093
data/image/39/1385/2014/2d33f6c9ce1a62.jpg,39,1385
data/image/122/587/2013/bff62a736e7c96.jpg,122,587
data/image/105/297/2008/c62103480b87c2.jpg,105,297
data/image/142/1135/2013/fec125b2535541.jpg,142,1135
data/image/108/1516/2011/cc647d240bf7c2.jpg,108,1516
data/image/37/1989/2014/d9fee53ce08c11.jpg,37,1989
data/image/60/350/2013/9c0bb12adb492a.jpg,60,350
data/image/157/1905/2014/0972a83ef37724.jpg,157,1905
data/image/115/705/2010/4a12becd828734.jpg,115,705
data/image/105/297/2011/5cd710f8290015.jpg,105,297
data/image/108/1524/2011/de93ed39a630b8.jpg,108,1524
data/image/36/552/2013/0e38293d9265a1.jpg,36,552
data/image/76/367/2014/d947838995573c.jpg,76,367
data/image/108/1524/2012/40c86e13eba68f.jpg,108,1524
data/image/73/478/2013/639824cc62ea3c.jpg,73,478
data/image/134/655/2014/705e4327c2a4fe.jpg,134,655
data/image/31/543/2014/6df5258be513a9.jpg,31,543
data/image/118/980/2014/ef1ed7b790a6aa.jpg,118,980
data/image/149/1811/2012/87c8c81083b3d2.jpg,149,1811
data/image/55/1594/2014/cbf129e4a4b32b.jpg,55,1594
data/image/122/591/2012/c893aebeeff424.jpg,122,591
data/image/75/1660/2012/c832db12f1252d.jpg,75,1660
data/image/100/242/2014/0020d1da8505e5.jpg,100,242
data/image/39/1327/2012/af57844fec7cd9.jpg,39,1327
data/image/118/1004/2011/24c45e2f456ea5.jpg,118,1004
data/image/151/430/2012/b10a2bb7177b51.jpg,151,430
data/image/39/1386/2009/b928810ff8e961.jpg,39,1386
data/image/134/654/2014/8fd84fcce2923a.jpg,134,654
data/image/116/1151/2014/b61a15daba6c7e.jpg,116,1151
data/image/117/1169/2009/6fa62c1c997a19.jpg,117,1169
data/image/27/1066/2013/cb73af7e432c9e.jpg,27,1066
data/image/81/74/2014/066790dee740ae.jpg,81,74
data/image/105/299/2011/978860dee7e256.jpg,105,299
data/image/78/3/2009/59f687911ac2a5.jpg,78,3
data/image/148/1555/2010/2dc2dc89df505f.jpg,148,1555
data/image/118/977/2012/5d243d2dad39d8.jpg,118,977
data/image/134/647/2012/0b2f71153e27d2.jpg,134,647
data/image/118/965/2006/3060377f5987b0.jpg,118,965
data/image/105/300/2014/945a73b59c405c.jpg,105,300
data/image/71/688/2008/f7d5ddff64dcde.jpg,71,688
data/image/122/600/2013/65d7497db8fcb5.jpg,122,600
data/image/69/1479/2014/82167b7fde2c25.jpg,69,1479
data/image/155/811/2015/3f3196c42f8673.jpg,155,811
data/image/22/949/2010/bd2fe7233b4908.jpg,22,949
data/image/53/770/2012/5daa715f78a5b3.jpg,53,770
data/image/140/1199/2014/60862f8d12790b.jpg,140,1199
data/image/69/1483/2007/05796eee9a1d24.jpg,69,1483
data/image/134/647/2012/b6a060cbfd3220.jpg,134,647
data/image/145/521/2007/afac9c5b1c5fcc.jpg,145,521
data/image/97/905/2013/7257603f2b2bb3.jpg,97,905
data/image/150/391/2010/4de60a796ed6dd.jpg,150,391
data/image/77/159/2014/48256af9288947.jpg,77,159
data/image/81/91/2014/8cf49c58f16c54.jpg,81,91
data/image/158/1267/2010/4ed21fdc813e11.jpg,158,1267
data/image/140/1190/2011/0a919202b3f3b0.jpg,140,1190
data/image/137/1730/2014/66d0511fb2b44b.jpg,137,1730
data/image/84/1975/2011/e00d901bece99c.jpg,84,1975
data/image/45/1027/2010/b0e86d60dfc8fa.jpg,45,1027
data/image/130/1760/2014/b9ea3a629e2a99.jpg,130,1760
data/image/122/632/2012/2bb60aef2e2993.jpg,122,632
data/image/81/106/2010/2366c29e4d2877.jpg,81,106
data/image/81/103/2009/729f772f104553.jpg,81,103
data/image/108/1525/2014/8614ea4105bd57.jpg,108,1525
data/image/149/1797/2014/83c8b32ee95301.jpg,149,1797
data/image/162/1633/2010/a03d03fe2a9945.jpg,162,1633
data/image/151/429/2013/5359434a22d535.jpg,151,429
data/image/73/439/2013/6052270f83cf49.jpg,73,439
data/image/81/70/2011/7ad4560dde8fd2.jpg,81,70
data/image/153/1746/2014/3b8fbccec41ea8.jpg,153,1746
data/image/104/851/2012/8a579cfa4bdb93.jpg,104,851
data/image/54/187/2014/33ce505a8a17db.jpg,54,187
data/image/15/827/2012/27b0949f2bab15.jpg,15,827
data/image/140/1184/2014/e521ca889128ae.jpg,140,1184
data/image/39/1336/2010/464d5d674ad60c.jpg,39,1336
data/image/149/1795/2011/370c775bd7b9cf.jpg,149,1795
data/image/15/831/2014/c837409e6cd293.jpg,15,831
data/image/5/1040/2014/58a4411f79fdcc.jpg,5,1040
data/image/55/1592/2014/74ad3a6c646ef3.jpg,55,1592
data/image/105/299/2011/baccd1a4dff61f.jpg,105,299
data/image/148/1556/2011/5d3b88a15309fb.jpg,148,1556
data/image/139/1643/2015/7e96b4ef0be9f6.jpg,139,1643
data/image/100/213/2014/68919e4e559cd7.jpg,100,213
data/image/150/378/2013/9a72971b50a8bb.jpg,150,378
data/image/160/790/2014/dc33b2bd954c39.jpg,160,790
data/image/15/827/2012/3fa3b925b76235.jpg,15,827
data/image/138/1412/2014/c784a8a966ac91.jpg,138,1412
data/image/122/634/2014/54cc57cc3f6799.jpg,122,634
data/image/162/1634/2015/4d275df79cfcab.jpg,162,1634
data/image/77/154/2012/b625c5cce3217c.jpg,77,154
data/image/39/1349/2015/f0057a41f81787.jpg,39,1349
data/image/54/191/2012/bcbb4c7849361e.jpg,54,191
data/image/126/1458/2013/9fa1b1cd3ebf8d.jpg,126,1458
data/image/150/381/2012/290a382d0031d5.jpg,150,381
data/image/73/504/2012/829e9cdc89cb1b.jpg,73,504
data/image/27/1068/2012/11d1a9c4b92b12.jpg,27,1068
data/image/122/601/2016/ff98e3c6b040d2.jpg,122,601
data/image/37/1988/2010/e02cfe5095a318.jpg,37,1988
data/image/94/1231/2010/0ebc20c885c6ad.jpg,94,1231
data/image/73/454/2009/d81f6f7b343a0f.jpg,73,454
data/image/111/1721/2010/63ee0b705d2992.jpg,111,1721
data/image/100/209/2013/81b2682dfb6905.jpg,100,209
data/image/77/146/2010/5c6ff624300ce8.jpg,77,146
data/image/88/1433/2015/f4aebbe207325b.jpg,88,1433
data/image/157/1940/2013/e1e52cf9782a2a.jpg,157,1940
data/image/69/1492/2015/dc7ed7c138b747.jpg,69,1492
data/image/149/1797/2014/d7233a88c1b026.jpg,149,1797
data/image/152/401/2014/24c20373f97881.jpg,152,401
data/image/28/1886/2013/a989a86f170123.jpg,28,1886
data/image/154/1054/2011/5321da177b38b6.jpg,154,1054
data/image/163/718/2009/2258e1ed6fe50f.jpg,163,718
